Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
3175.157,2.3036E-08
3178.157,1.8122E-08
3180.157,1.9259E-06
3183.157,1.9477E-06
3186.157,1.9455E-06
3188.157,2.3957E-08
3191.157,5.2209E-09
3194.157,1.7814E-08
3196.157,8.9066E-09
3199.157,1.7222E-06
3202.157,1.6285E-06
3204.157,1.7152E-06
3207.157,2.4572E-08
3210.157,1.4743E-08
3212.157,2.0886E-08
3215.157,1.6752E-06
3218.157,1.7443E-06
3220.157,1.7099E-06
3223.157,1.6221E-06
3226.157,7.9853E-09
3228.157,1.3207E-08
3231.157,1.3207E-08
3234.157,1.7507E-08
3236.157,1.075E-08
3239.157,1.3821E-08
3242.157,1.1364E-08
3244.157,1.3514E-08
3247.157,9.2138E-09
3250.157,1.9657E-08
3252.157,1.9372E-06
3255.157,1.9207E-06
3258.157,1.8893E-06
3260.157,2.15E-08
3263.523,1.1978E-08
3267.523,1.29E-08
3271.523,1.9855E-06
3274.523,1.6344E-06
3276.523,1.7259E-06
3279.523,1.9043E-08
3282.523,9.2138E-09
3284.523,1.4128E-08
3287.523,1.6027E-06
3290.523,1.6123E-06
3292.523,1.6749E-06
3295.523,1.7149E-06
3298.523,1.7507E-08
3300.523,2.15E-08
3303.523,4.9137E-09
3306.523,1.5664E-08
3308.523,1.3207E-08
3311.523,4.6066E-09
3314.523,1.3207E-08
3317.523,1.1057E-08
3319.523,8.2925E-09
3322.523,1.4128E-08
3325.523,1.9968E-06
3328.523,2.0266E-06
3331.523,2.03E-06
3333.523,2.0579E-08
3336.523,1.505E-08
3339.523,1.8736E-08
3341.523,1.8773E-06
3344.523,1.9928E-06
3347.523,2.8268E-06
3349.523,1.7219E-06
3352.523,1.6586E-08
3355.523,2.5186E-08
3357.523,1.8122E-08
3360.523,1.7542E-06
3363.523,1.7281E-06
3365.523,1.6989E-06
3368.523,2.1931E-07
3373.523,1.6893E-08
3376.523,1.7507E-08
3378.523,9.2138E-09
3381.523,1.075E-08
3384.523,7.6782E-09
3386.523,1.9043E-08
3389.509,1.4128E-08
3393.509,1.8429E-08
3398.509,1.9769E-06
3401.509,1.889E-06
3404.509,2.6784E-07
3407.509,2.5493E-08
3409.509,1.9043E-08
3412.509,1.3514E-08
3415.509,1.6203E-06
3417.509,1.6765E-06
3420.509,1.7744E-06
3423.509,1.4743E-08
3425.509,7.6782E-09
3428.509,1.9657E-08
3431.509,1.6399E-06
3434.509,1.6368E-06
3437.509,1.6482E-06
3440.509,2.1808E-07
3443.509,1.6893E-08
3445.509,1.6279E-08
3448.509,1.5971E-08
3451.509,1.935E-08
3453.509,1.5357E-08
3456.509,7.6782E-09
3459.509,1.075E-08
3462.509,1.9657E-08
3464.509,1.8429E-08
3467.509,1.9207E-06
3470.509,2.0011E-06
3472.509,1.9879E-06
3475.509,1.9716E-06
3478.509,1.6279E-08
3480.509,1.4436E-08
3483.509,1.3821E-08
3486.509,1.9431E-06
3489.509,1.901E-06
3491.509,1.96E-06
3494.509,2.7091E-07
3497.509,1.4128E-08
3500.509,1.0135E-08
3503.509,1.6737E-06
3505.509,1.7425E-06
3508.509,1.6851E-06
3511.509,1.6565E-06
3513.500,1.9964E-08
3519.500,1.9657E-08
3523.500,2.1193E-08
3526.500,1.1057E-08
3528.500,1.1057E-08
3531.500,1.2593E-08
3534.500,2.1193E-08
3536.500,-9.2236E-10
3539.500,1.9805E-06
3542.500,1.9532E-06
3544.500,1.9664E-06
3547.500,2.0076E-06
3550.500,3.0715E-08
3552.500,1.5357E-08
3555.500,2.1493E-09
3558.500,1.7093E-06
3561.500,1.7311E-06
3563.500,1.8801E-06
3566.500,1.7507E-08
3569.500,1.9964E-08
3571.500,1.3514E-08
3574.500,2.0271E-08
3577.500,1.6817E-06
3580.500,1.6519E-06
3583.500,1.6977E-06
3585.500,8.9066E-09
3588.500,1.1364E-08
3591.500,1.0442E-08
3593.500,8.5995E-09
3596.500,1.6893E-08
3599.500,2.0579E-08
3601.500,1.8122E-08
3604.500,1.4743E-08
3607.500,1.9043E-08
3609.500,1.6586E-08
3612.500,1.9185E-06
3615.500,2.0518E-06
3617.500,1.9615E-06
3620.500,3.1329E-08
3625.500,2.9179E-08
3628.500,2.5186E-08
3630.500,1.7413E-06
3633.500,1.6679E-06
3636.500,1.7219E-06
3638.386,1.3207E-08
3642.386,2.1807E-08
3647.386,1.7814E-08
3650.386,1.6602E-06
3653.386,1.6636E-06
3655.386,1.9964E-08
3658.386,1.3821E-08
3661.386,1.5971E-08
3663.386,1.7507E-08
3666.386,1.5971E-08
3669.386,2.2422E-08
3672.386,1.5971E-08
3674.386,2.2114E-08
3677.386,2.1193E-08
3680.386,9.521E-09
3683.386,1.9385E-06
3685.386,1.889E-06
3688.386,1.8804E-06
3691.386,1.9984E-06
3694.386,2.2114E-08
3697.386,9.2138E-09
3700.386,2.2729E-08
3702.386,1.7806E-06
3705.386,1.7658E-06
3708.386,1.6497E-06
3710.386,2.3957E-08
3713.386,3.3479E-08
3716.386,1.8122E-08
3718.386,1.6421E-06
3721.386,1.6507E-06
3724.386,1.6528E-06
3726.386,1.7096E-06
3729.386,2.0579E-08
3732.386,2.1193E-08
3734.386,1.72E-08
3737.386,4.2994E-09
3740.386,1.6279E-08
3743.386,1.3207E-08
3745.386,1.9964E-08
3748.386,7.9853E-09
3751.386,2.1807E-08
3753.386,1.3207E-08
3756.386,2.0039E-06
3759.386,1.9486E-06
3761.386,1.9833E-06
3766.282,1.5971E-08
3771.282,1.8736E-08
3773.282,1.8992E-06
3776.282,2.183E-06
3779.282,1.6436E-06
3781.282,1.6249E-06
3784.282,2.2729E-08
3787.282,7.371E-09
3789.282,1.9043E-08
3792.282,1.7579E-06
3795.282,1.6464E-06
3798.282,1.6537E-06
3801.282,3.3786E-08
3804.282,2.2729E-08
3806.282,1.2593E-08
3809.282,1.8736E-08
3812.282,1.8736E-08
3814.282,1.0442E-08
3817.282,1.5971E-08
3820.282,6.7567E-09
3822.282,1.3207E-08
3825.282,1.8122E-08
3828.282,1.9345E-06
3830.282,1.9305E-06
3833.282,1.9259E-06
3836.282,1.8773E-06
3838.282,1.6586E-08
3841.282,2.365E-08
3844.282,1.1057E-08
3846.282,1.749E-06
3849.282,1.8122E-06
3852.282,1.8635E-06
3854.282,2.6722E-08
3857.282,1.9964E-08
3860.282,1.8736E-08
3863.282,2.6108E-08
3865.282,1.7152E-06
3868.282,1.7486E-06
3871.282,1.7084E-06
3873.282,1.8122E-08
3878.282,1.72E-08
3881.282,1.935E-08
3884.282,1.7507E-08
3886.282,2.7636E-09
3889.235,1.505E-08
3893.235,1.1978E-08
3896.235,1.4128E-08
3898.235,2.0886E-08
3901.235,1.9867E-06
3904.235,2.0537E-06
3907.235,1.9707E-06
3910.235,2.1807E-08
3913.235,1.2285E-08
3915.235,-2.458E-09
3918.235,1.9544E-06
3921.235,1.9766E-06
3923.235,1.9339E-06
3926.235,1.0597E-07
3929.235,1.29E-08
3931.235,2.0579E-08
3934.235,1.7507E-08
3937.235,1.6712E-06
3939.235,1.702E-06
3942.235,1.7056E-06
3945.235,2.9793E-08
3948.235,1.1057E-08
3950.235,1.29E-08
3953.235,1.29E-08
3956.235,3.5629E-08
3958.235,2.0886E-08
3961.235,1.5357E-08
3964.235,1.5971E-08
3966.235,1.505E-08
3969.235,1.1364E-08
3972.235,1.9013E-06
3974.235,1.9035E-06
3977.235,1.944E-06
3980.235,2.014E-06
3982.235,8.5995E-09
3985.235,1.1671E-08
3988.235,2.1193E-08
3990.235,1.7981E-06
3993.235,1.9769E-06
3996.235,1.9286E-06
3998.235,2.0886E-08
4001.235,1.8736E-08
4004.235,2.1193E-08
4006.235,1.505E-08
4009.235,1.7109E-06
4012.235,1.6869E-06
4015.727,1.7493E-06
4022.727,1.3821E-08
4025.727,2.4879E-08
4028.727,1.4743E-08
4030.727,6.4495E-09
4033.727,2.9486E-08
4036.727,1.4436E-08
4039.727,1.3514E-08
4041.727,1.1671E-08
4044.727,1.9766E-06
4047.727,1.9114E-06
4049.727,1.9375E-06
4052.727,2.7029E-08
4055.727,7.0638E-09
4057.727,5.2209E-09
4060.727,1.8737E-06
4063.727,1.6009E-06
4066.727,2.8185E-06
4069.727,1.6328E-06
4071.727,1.6893E-08
4074.727,1.9657E-08
4077.727,1.1978E-08
4079.727,1.7102E-06
4082.727,1.6623E-06
4085.727,1.6196E-06
4087.727,7.0638E-09
4090.727,2.9486E-08
4093.727,1.7814E-08
4095.727,1.5357E-08
4098.727,1.935E-08
4101.727,1.5349E-09
4104.727,2.15E-08
4106.727,1.2593E-08
4109.727,1.8736E-08
4111.727,1.72E-08
4114.727,1.8098E-06
4117.727,1.8856E-06
4119.727,1.8414E-06
4122.727,1.9035E-06
4125.727,1.3514E-08
4134.727,1.3514E-08
4137.405,1.8325E-06
4140.405,1.9434E-06
4145.405,1.075E-08
4147.405,1.7814E-08
4150.405,2.3343E-08
4153.405,1.7262E-06
4155.405,1.7308E-06
4158.405,1.6427E-06
4161.405,4.6994E-08
4163.405,2.1807E-08
4166.405,5.8352E-09
4169.405,1.9657E-08
4171.405,5.528E-09
4174.405,1.29E-08
4177.405,1.9657E-08
4180.405,1.5664E-08
4183.405,1.8122E-08
4186.405,1.8122E-08
4188.405,2.0177E-06
4191.405,2.0079E-06
4194.405,1.889E-06
4196.405,1.8429E-08
4199.405,1.4436E-08
4202.405,2.3036E-08
4204.405,1.9657E-08
4207.405,1.6098E-06
4210.405,1.6725E-06
4212.405,1.764E-06
4215.405,1.72E-08
4218.405,9.2061E-10
4220.405,1.29E-08
4223.405,1.6694E-06
4226.405,1.7299E-06
4228.405,1.6645E-06
4231.405,1.6651E-06
4234.405,1.29E-08
4236.405,1.075E-08
4239.405,1.1978E-08
4242.405,1.505E-08
4244.405,1.6893E-08
4247.405,5.528E-09
4250.405,1.6279E-08
4252.405,1.6586E-08
4255.405,1.9964E-08
4258.405,2.1493E-09
4260.405,1.893E-06
4263.126,1.9326E-06
4267.126,1.9667E-06
4270.126,1.6893E-08
4273.126,1.5664E-08
4275.126,1.0442E-08
4279.126,1.6586E-06
4281.126,1.76E-06
4284.126,1.8227E-06
4287.126,2.4879E-08
4289.126,1.0442E-08
4293.126,3.0408E-08
4296.126,1.5951E-06
4298.126,1.7182E-06
4301.126,1.7717E-06
4304.126,1.6832E-07
4306.126,2.5493E-08
4309.126,2.3036E-08
4312.126,1.9657E-08
4314.126,1.5357E-08
4317.126,6.1345E-10
4320.126,9.8281E-09
4322.126,7.9853E-09
4325.126,7.6782E-09
4328.126,1.935E-08
4331.126,1.7858E-06
4333.126,1.9615E-06
4336.126,1.9962E-06
4339.126,2.0063E-06
4341.126,1.1671E-08
4344.126,1.72E-08
4347.126,1.8429E-08
4350.126,2.0091E-06
4352.126,2.014E-06
4355.126,1.8878E-06
4358.126,1.9873E-07
4361.126,1.3821E-08
4363.126,1.6893E-08
4366.126,9.8281E-09
4369.126,1.6147E-06
4371.126,1.6236E-06
4374.126,1.7099E-06
4377.126,2.0271E-08
4379.126,2.15E-08
4384.126,1.0135E-08
4387.632,1.2285E-08
4391.632,1.5971E-08
4395.632,1.6586E-08
4398.632,1.6893E-08
4401.632,1.8122E-08
4403.632,1.8647E-06
4406.632,1.8669E-06
4409.632,1.9461E-06
4411.632,2.054E-06
4414.632,2.9179E-08
4417.632,6.4495E-09
4420.632,1.8736E-08
4423.632,1.7437E-06
4426.632,1.6995E-06
4429.632,1.572E-06
4431.632,2.3036E-08
4434.632,2.15E-08
4437.632,1.8429E-08
4439.632,1.7966E-06
4442.632,1.6848E-06
4445.632,1.6476E-06
4447.632,1.7026E-06
4450.632,2.6722E-08
4453.632,1.6893E-08
4455.632,1.4743E-08
4458.632,8.9066E-09
4461.632,7.0638E-09
4464.632,1.6279E-08
4467.632,1.3514E-08
4469.632,1.3821E-08
4472.632,1.5664E-08
4475.632,2.0589E-06
4477.632,1.9526E-06
4480.632,1.9065E-06
4483.632,1.9053E-06
4485.632,1.6279E-08
4488.632,2.0271E-08
4491.632,3.6851E-09
4493.632,1.9895E-06
4496.632,2.0275E-06
4499.632,1.8819E-06
4502.632,2.2822E-07
4505.632,1.2285E-08
4508.632,1.8736E-08
4510.632,2.0886E-08
4513.279,1.6519E-06
4517.279,1.6335E-06
4520.279,2.6415E-08
4523.279,8.5995E-09
4525.279,1.6586E-08
4528.279,1.9964E-08
4531.279,1.3821E-08
4533.279,1.5971E-08
4536.279,1.4128E-08
4539.279,1.6586E-08
4542.279,1.3821E-08
4545.279,2.6108E-08
4548.279,1.959E-06
4550.279,1.9127E-06
4553.279,1.9231E-06
4556.279,2.8504E-07
4558.279,1.5971E-08
4561.279,2.6108E-08
4564.279,2.0579E-08
4567.279,1.7321E-06
4569.279,1.7109E-06
4572.279,1.8343E-06
4575.279,1.4436E-08
4578.279,1.4743E-08
4581.279,1.3207E-08
4584.279,1.7182E-06
4586.279,1.764E-06
4589.279,1.6903E-06
4592.279,2.5064E-07
4594.279,2.2422E-08
4597.279,2.4265E-08
4600.279,1.1671E-08
4602.279,1.1364E-08
4605.279,1.8122E-08
4611.279,1.8122E-08
4614.279,2.9486E-08
4617.279,9.8281E-09
4619.279,1.9965E-06
4622.279,1.9637E-06
4625.279,1.9821E-06
4627.279,1.8988E-06
4630.279,1.6893E-08
4633.279,2.15E-08
4638.121,2.0085E-06
4642.121,1.9821E-06
4645.121,1.7351E-06
4647.121,1.29E-08
4650.121,1.6279E-08
4653.121,1.4743E-08
4656.121,1.6371E-06
4658.121,1.6427E-06
4661.121,1.745E-06
4664.121,2.7736E-07
4667.121,3.2251E-08
4670.121,1.4128E-08
4673.121,1.3514E-08
4675.121,1.3514E-08
4678.121,1.4128E-08
4681.121,2.0886E-08
4683.121,8.5995E-09
4686.121,2.9793E-08
4689.121,1.4128E-08
4691.121,1.866E-06
4694.121,1.8813E-06
4697.121,2.003E-06
4699.121,1.9661E-06
4702.121,1.6586E-08
4705.121,1.1364E-08
4707.121,1.9964E-08
4710.121,1.9179E-06
4713.121,1.9532E-06
4715.121,1.9744E-06
4718.121,3.0316E-07
4721.121,8.2925E-09
4723.121,1.1978E-08
4726.121,1.2593E-08
4729.121,1.7413E-06
4731.121,1.7013E-06
4734.121,1.6851E-06
4737.121,2.2729E-08
4739.121,1.4128E-08
4742.121,1.9657E-08
4745.121,1.9043E-08
4747.121,9.2138E-09
4750.121,2.6415E-08
4753.121,4.2994E-09
4755.121,1.1057E-08
4758.121,3.0715E-08
4761.121,2.3036E-08
4765.034,1.9409E-06
4770.034,1.8647E-06
4772.034,3.4401E-08
4775.034,2.2422E-08
4778.034,3.0715E-08
4780.034,1.2285E-08
4783.034,1.6565E-06
4786.034,1.7324E-06
4788.034,1.8485E-06
4791.034,2.58E-08
4794.034,1.4743E-08
4797.034,1.5357E-08
4800.034,1.6049E-06
4802.034,1.5782E-06
4805.034,1.6359E-06
4808.034,1.737E-06
4811.034,2.58E-08
4814.034,2.0579E-08
4816.034,1.505E-08
4819.034,-1.5367E-09
4822.034,1.0135E-08
4825.034,1.505E-08
4827.034,1.6893E-08
4830.034,2.2729E-08
4833.034,1.3207E-08
4836.034,1.9609E-06
4838.034,1.92E-06
4841.034,1.9987E-06
4844.034,1.9489E-06
4846.034,2.1193E-08
4849.034,1.505E-08
4852.034,1.2285E-08
4854.034,1.8586E-06
4857.034,1.9225E-06
4860.034,2.0205E-06
4862.034,1.5971E-08
4865.034,1.1978E-08
4868.034,1.3514E-08
4870.034,1.4128E-08
4873.034,1.7321E-06
4876.034,1.6995E-06
4879.034,1.5978E-06
4881.034,2.1193E-08
4884.034,1.1364E-08
4886.034,2.365E-08
4892.411,2.0271E-08
4895.411,1.1978E-08
4898.411,1.6279E-08
4900.411,3.0707E-09
4903.411,2.3957E-08
4906.411,1.0135E-08
4908.411,1.9999E-06
4911.411,1.9071E-06
4914.411,1.8773E-06
4917.411,2.5493E-08
4919.411,1.29E-08
4922.411,1.935E-08
4925.411,2.0629E-06
4927.411,1.6706E-06
4930.411,1.7192E-06
4933.411,1.7655E-06
4935.411,3.01E-08
4938.411,2.15E-08
4941.411,2.2114E-08
4943.411,1.6285E-06
4946.411,1.6411E-06
4949.411,1.6884E-06
4951.411,1.7278E-06
4954.411,1.7507E-08
4957.411,2.3957E-08
4960.411,1.3207E-08
4963.411,2.0271E-08
4965.411,2.2729E-08
4968.411,2.1193E-08
4971.411,2.5493E-08
4973.411,1.72E-08
4976.411,1.6279E-08
4979.411,2.0475E-06
4981.411,1.956E-06
4984.411,1.964E-06
4987.411,1.9809E-06
4989.411,1.8122E-08
4992.411,1.5971E-08
4995.411,1.29E-08
4997.411,1.9744E-06
5000.411,1.9259E-06
5003.411,1.9068E-06
5005.411,1.6537E-06
5008.411,9.2138E-09
5011.411,2.0271E-08
5016.435,2.2422E-08
5020.435,1.7757E-06
5023.435,1.6215E-06
5026.435,2.4572E-08
5028.435,2.1193E-08
5031.435,1.0442E-08
5034.435,2.7029E-08
5036.435,9.8281E-09
5039.435,2.4564E-09
5042.435,2.4265E-08
5045.435,1.9043E-08
5048.435,1.7814E-08
5050.435,7.6782E-09
5053.435,1.8967E-06
5056.435,1.9062E-06
5058.435,1.9237E-06
5061.435,1.5357E-08
5064.435,1.6893E-08
5066.435,2.2422E-08
5069.435,1.9458E-06
5072.435,1.9117E-06
5074.435,1.7615E-06
5077.435,1.7308E-06
5080.435,1.72E-08
5082.435,1.4128E-08
5085.435,6.4495E-09
5088.435,1.6457E-06
5090.435,1.6586E-06
5093.435,1.6755E-06
5096.435,5.0896E-07
5098.435,1.505E-08
5101.435,1.7814E-08
5104.435,2.3343E-08
5106.435,2.1193E-08
5109.435,1.8122E-08
5112.435,1.4436E-08
5114.435,2.2422E-08
5117.435,2.1193E-08
5120.435,1.3821E-08
5122.435,2.0579E-08
5125.435,1.9317E-06
5128.435,2.0134E-06
5130.435,2.0527E-06
5133.435,1.4128E-08
5136.435,5.2209E-09
5138.853,6.4495E-09
5144.853,1.6955E-06
5146.853,1.9139E-06
5149.853,1.6528E-06
5152.853,1.2593E-08
5155.853,2.2729E-08
5157.853,3.6851E-09
5160.853,1.7161E-06
5163.853,1.7013E-06
5165.853,1.6614E-06
5168.853,2.8565E-08
5171.853,2.58E-08
5173.853,2.3957E-08
5176.853,2.6108E-08
5179.853,8.5995E-09
5182.853,1.935E-08
5185.853,6.4495E-09
5188.853,4.9137E-09
5191.853,1.3821E-08
5193.853,7.371E-09
5196.853,1.9827E-06
5199.853,1.9047E-06
5201.853,1.9461E-06
5204.853,1.9689E-07
5207.853,2.6415E-08
5209.853,1.8736E-08
5212.853,1.29E-08
5215.853,1.6762E-06
5217.853,1.7861E-06
5220.853,1.7775E-06
5223.853,2.15E-08
5225.853,1.29E-08
5228.853,1.6893E-08
5231.853,1.5693E-06
5233.853,1.6199E-06
5236.853,1.6654E-06
5239.853,1.7496E-06
5241.853,1.8736E-08
5244.853,2.2729E-08
5247.853,1.6279E-08
5249.853,1.5971E-08
5252.853,1.9964E-08
5255.853,7.371E-09
5257.853,1.075E-08
5260.853,1.29E-08
5263.406,1.9964E-08
5267.406,1.8122E-08
5270.406,1.9661E-06
5272.406,1.9904E-06
5275.406,1.9379E-06
5278.406,2.0886E-08
5280.406,1.5357E-08
5283.406,1.72E-08
5286.406,1.8875E-06
5288.406,1.9071E-06
5291.406,1.9981E-06
5294.406,6.1616E-07
5296.406,2.1193E-08
5299.406,1.6586E-08
5302.406,8.9066E-09
5304.406,1.7956E-06
5307.406,1.7096E-06
5310.406,1.6359E-06
5313.406,1.5664E-08
5316.406,1.1671E-08
5318.406,8.5995E-09
5321.406,2.1807E-08
5324.406,3.9922E-09
5326.406,1.4743E-08
5329.406,1.2285E-08
5332.406,1.1364E-08
5335.406,1.9964E-08
5337.406,1.6279E-08
5340.406,1.9898E-06
5343.406,1.9477E-06
5345.406,1.9004E-06
5348.406,2.7029E-08
5351.406,1.505E-08
5353.406,1.1978E-08
5356.406,2.6415E-08
5359.406,1.6666E-06
5361.406,1.776E-06
5364.406,2.0758E-06
5367.406,2.5186E-08
5369.406,1.29E-08
5372.406,1.9043E-08
5375.406,9.8198E-07
5377.406,1.6915E-06
5380.406,1.7115E-06
5383.406,1.6869E-06
5385.406,1.1978E-08
5388.406,1.4743E-08
5392.406,1.8429E-08
5397.406,2.1193E-08
5400.406,1.8736E-08
5403.406,1.6586E-08
5405.406,1.3207E-08
5408.406,8.5995E-09
5411.406,1.9194E-06
5413.406,2.0217E-06
5416.406,2.022E-06
5419.406,1.9554E-06
5421.406,1.7814E-08
5424.406,2.7951E-08
5427.406,5.2209E-09
5430.406,1.8949E-06
5432.406,1.9836E-06
5435.406,1.9855E-06
5438.406,2.0886E-08
5441.406,1.9043E-08
5444.406,1.72E-08
5446.406,1.505E-08
5449.406,1.7453E-06
5452.406,1.7274E-06
5454.406,1.6605E-06
5457.406,1.6586E-08
5460.406,7.6782E-09
5462.406,7.9853E-09
5465.406,1.5664E-08
5468.406,2.3343E-08
5470.406,1.4743E-08
5473.406,2.9486E-08
5476.406,1.7814E-08
5478.406,2.0579E-08
5481.406,1.6279E-08
5484.406,1.9035E-06
5486.406,1.9207E-06
5489.406,1.952E-06
5492.406,9.571E-07
5494.406,6.4495E-09
5497.406,1.8736E-08
5500.406,1.4743E-08
5502.406,1.6918E-06
5505.406,2.1624E-06
5508.406,1.9262E-06
5510.406,1.4559E-07
5513.281,1.8429E-08
5517.281,1.075E-08
5520.281,1.6187E-06
5522.281,1.7044E-06
5525.281,1.7351E-06
5528.281,9.3498E-07
5530.281,1.9043E-08
5533.281,2.3343E-08
5536.281,1.8122E-08
5538.281,1.4436E-08
5541.281,2.3957E-08
5544.281,2.1807E-08
5547.281,1.7507E-08
5549.281,2.3343E-08
5552.281,1.3514E-08
5555.281,1.3288E-06
5557.281,1.9495E-06
5561.281,1.9256E-06
5563.281,1.9228E-06
5566.281,1.6586E-08
5569.281,2.0886E-08
5571.281,2.9179E-08
5574.281,2.0423E-06
5577.281,1.9068E-06
5579.281,1.9769E-06
5584.281,1.8736E-08
5586.281,1.4128E-08
5589.281,9.521E-09
5592.281,1.6402E-06
5594.281,1.6835E-06
5597.281,1.608E-06
5600.281,9.7522E-07
5602.281,2.0579E-08
5605.281,2.3036E-08
5608.281,1.3207E-08
5610.281,1.1057E-08
5613.281,1.9964E-08
5616.281,1.8429E-08
5618.281,1.3821E-08
5621.281,1.0442E-08
5624.281,2.8258E-08
5626.281,1.505E-08
5629.281,1.9225E-06
5632.281,1.9305E-06
5634.281,1.9382E-06
5637.284,1.935E-08
5641.284,1.4743E-08
5645.284,1.4436E-08
5650.284,1.7385E-06
5653.284,1.6805E-06
5656.284,1.6279E-08
5658.284,2.3957E-08
5661.284,1.8429E-08
5664.284,1.6543E-06
5666.284,1.6424E-06
5669.284,1.705E-06
5672.284,1.075E-08
5675.284,1.1364E-08
5678.284,1.8429E-08
5681.284,1.5357E-08
5683.284,2.5493E-08
5686.284,3.1943E-08
5689.284,1.1978E-08
5691.284,1.0442E-08
5694.284,2.7029E-08
5697.284,1.1978E-08
5699.284,2.0589E-06
5702.284,2.0217E-06
5705.284,1.9621E-06
5707.284,1.936E-06
5710.284,1.4128E-08
5713.284,2.2729E-08
5715.284,2.3343E-08
5718.284,2.1645E-06
5721.284,1.9673E-06
5723.284,1.9412E-06
5726.284,2.3036E-08
5729.284,1.9657E-08
5731.284,1.6586E-08
5734.284,1.9657E-08
5737.284,1.7099E-06
5739.284,1.6574E-06
5742.284,1.6089E-06
5745.284,2.0886E-08
5747.284,2.1193E-08
5750.284,1.1364E-08
5753.284,1.3514E-08
5755.284,7.0638E-09
5758.284,1.1978E-08
5761.284,1.1671E-08
5763.782,1.9964E-08
5767.782,2.7029E-08
5770.782,1.075E-08
5773.782,1.9769E-06
5775.782,1.9474E-06
5779.782,1.9845E-06
5781.782,1.72E-08
5784.782,2.2114E-08
5787.782,8.5995E-09
5789.782,1.9268E-06
5792.782,1.8801E-06
5795.782,1.8945E-06
5798.782,3.0408E-08
5801.782,2.3343E-08
5803.782,8.5995E-09
5806.782,1.7814E-08
5809.782,1.7238E-06
5811.782,1.7032E-06
5814.782,1.7121E-06
5817.782,2.5493E-08
5819.782,2.5186E-08
5822.782,1.0442E-08
5825.782,2.2422E-08
5827.782,1.8122E-08
5830.782,1.2285E-08
5833.782,1.4128E-08
5835.782,1.1057E-08
5838.782,1.5664E-08
5841.782,1.3207E-08
5843.782,1.9824E-06
5846.782,1.9839E-06
5849.782,1.9885E-06
5851.782,1.6212E-06
5854.782,2.4265E-08
5857.782,-9.2236E-10
5859.782,1.6586E-08
5862.782,1.6617E-06
5865.782,3.0882E-06
5867.782,1.9523E-06
5870.782,1.9504E-07
5873.782,1.5664E-08
5875.782,2.0271E-08
5878.782,2.8872E-08
5881.782,1.6712E-06
5883.782,1.6233E-06
5886.782,1.6878E-06
5890.616,1.935E-08
5898.616,2.7636E-09
5905.616,1.2593E-08
5907.616,2.1807E-08
5910.616,1.4436E-08
5913.616,1.8736E-08
5915.616,1.9486E-06
5918.616,1.8758E-06
5921.616,2.002E-06
5923.616,3.2865E-08
5926.616,1.8122E-08
5929.616,1.7814E-08
5932.616,3.1329E-08
5934.616,1.7361E-06
5937.616,1.6418E-06
5940.616,1.7314E-06
5943.616,2.4879E-08
5946.616,1.5664E-08
5948.616,1.1671E-08
5951.616,1.6626E-06
5954.616,1.6937E-06
5956.616,1.7244E-06
5959.616,1.6362E-06
5962.616,1.8736E-08
5964.616,2.3343E-08
5967.616,1.9657E-08
5970.616,2.5186E-08
5972.616,1.8122E-08
5975.616,7.371E-09
5978.616,2.1193E-08
5980.616,2.0579E-08
5983.616,1.7814E-08
5986.616,1.2285E-08
5988.616,1.916E-06
5991.616,1.9354E-06
5994.616,1.9025E-06
5996.616,1.29E-08
5999.616,2.6722E-08
6002.616,1.7507E-08
6004.616,2.2524E-06
6007.616,1.7809E-06
6010.616,1.6617E-06
6013.282,1.6396E-06
6017.282,6.7567E-09
6020.282,1.1671E-08
6023.282,1.7797E-06
6026.282,1.6602E-06
6028.282,1.6006E-06
6031.282,1.5683E-06
6034.282,1.5971E-08
6036.282,4.6066E-09
6039.282,7.9853E-09
6042.282,1.935E-08
6044.282,1.075E-08
6047.282,2.2729E-08
6050.282,1.7507E-08
6053.282,4.2994E-09
6056.282,1.29E-08
6058.282,1.6586E-08
6061.282,1.9415E-06
6064.282,1.9492E-06
6067.282,1.9778E-06
6070.282,1.8122E-08
6072.282,1.935E-08
6075.282,1.7814E-08
6078.282,1.9262E-06
6080.282,1.9151E-06
6083.282,1.9056E-06
6086.282,1.83E-06
6088.282,1.5664E-08
6091.282,-6.152E-10
6094.282,2.1807E-08
6096.282,1.749E-06
6099.282,1.7812E-06
6102.282,1.7588E-06
6104.282,4.1158E-08
6107.282,2.2422E-08
6110.282,3.6851E-09
6112.282,1.4128E-08
6115.282,1.4743E-08
6118.282,1.5971E-08
6120.282,1.3207E-08
6123.282,1.8122E-08
6126.282,2.5493E-08
6128.282,1.3207E-08
6131.282,1.9268E-06
6134.282,1.9922E-06
6136.282,1.9013E-06
6144.355,1.8758E-06
6149.355,1.9394E-06
6152.355,1.7579E-06
6154.355,1.6629E-06
