00:54.3,1.83E-09
00:54.3,3.02E-09
00:54.3,1.94E-07
00:54.3,2.26E-07
00:54.4,2.36E-07
00:54.4,2.88E-09
00:54.4,6.10E-10
00:54.4,1.71E-09
00:54.4,2.34E-07
00:54.4,2.30E-07
00:54.4,2.32E-07
00:54.4,3.06E-08
00:54.4,1.19E-09
00:54.4,2.64E-09
00:54.4,2.38E-07
00:54.4,2.39E-07
00:54.4,2.40E-07
00:54.4,1.10E-08
00:54.4,1.60E-09
00:54.4,8.13E-10
00:54.4,9.30E-10
00:54.4,2.15E-09
00:54.4,4.94E-10
00:54.5,1.66E-09
00:54.5,1.80E-09
00:54.5,1.02E-09
00:54.5,1.78E-07
00:54.5,1.98E-07
00:54.5,2.30E-07
00:54.5,3.33E-08
00:54.5,1.28E-09
00:54.5,1.34E-09
00:54.5,1.49E-07
00:54.5,2.37E-07
00:54.5,2.00E-07
00:54.5,4.07E-10
00:54.5,8.71E-10
00:54.5,8.13E-10
00:54.5,2.36E-07
00:54.5,2.38E-07
00:54.6,2.35E-07
00:54.6,1.42E-09
00:54.6,1.98E-09
00:54.6,1.51E-09
00:54.6,2.03E-09
00:54.6,4.36E-10
00:54.6,5.52E-10
00:54.6,2.38E-09
00:54.6,1.83E-09
00:54.6,1.66E-09
00:54.6,2.33E-07
00:54.6,2.32E-07
00:54.6,1.59E-07
00:54.6,7.55E-10
00:54.6,2.32E-10
00:54.6,1.74E-10
00:54.6,2.25E-07
00:54.6,1.97E-07
00:54.6,2.02E-07
00:54.7,2.76E-09
00:54.7,1.13E-09
00:54.7,1.09E-08
00:54.7,2.32E-07
00:54.7,2.31E-07
00:54.7,1.33E-07
00:54.7,1.54E-09
00:54.7,1.45E-09
00:54.7,1.34E-09
00:54.7,1.77E-09
00:54.7,3.60E-09
00:54.7,1.54E-09
00:54.7,1.28E-09
00:54.7,1.39E-09
00:54.7,2.91E-10
00:54.7,2.36E-07
00:54.7,2.32E-07
00:54.7,2.40E-07
00:54.7,5.90E-09
00:54.8,2.82E-09
00:54.8,3.20E-10
00:54.8,2.51E-07
00:54.8,2.38E-07
00:54.8,2.38E-07
00:54.8,7.26E-10
00:54.8,2.29E-09
00:54.8,-8.71E-11
00:54.8,2.38E-07
00:54.8,2.38E-07
00:54.8,6.10E-09
00:54.8,2.41E-09
00:54.8,1.31E-09
00:54.8,7.26E-10
00:54.8,3.40E-09
00:54.8,2.79E-09
00:54.8,1.13E-09
00:54.8,5.52E-10
00:54.9,9.59E-10
00:54.9,7.55E-10
00:54.9,2.09E-07
00:54.9,2.38E-07
00:54.9,4.09E-08
00:54.9,8.71E-10
00:54.9,1.16E-09
00:54.9,1.46E-07
00:54.9,1.88E-07
00:54.9,2.21E-07
00:54.9,1.55E-08
00:54.9,5.23E-10
00:54.9,1.63E-09
00:54.9,2.44E-07
00:54.9,2.40E-07
00:54.9,2.42E-07
00:54.9,3.05E-09
00:54.9,1.77E-09
00:55.0,1.02E-09
00:55.0,2.90E-09
00:55.0,2.03E-10
00:55.0,9.88E-10
00:55.0,2.09E-09
00:55.0,-1.02E-09
00:55.0,1.16E-09
00:55.0,2.33E-07
00:55.0,2.41E-07
00:55.0,2.43E-07
00:55.0,5.81E-09
00:55.0,1.05E-09
00:55.0,1.77E-09
00:55.0,2.15E-07
00:55.0,1.87E-07
00:55.0,2.14E-07
00:55.0,3.34E-09
00:55.0,-5.23E-10
00:55.0,2.50E-09
00:55.1,2.34E-07
00:55.1,2.27E-07
00:55.1,2.59E-07
00:55.1,2.70E-09
00:55.1,1.92E-09
00:55.1,9.01E-10
00:55.1,1.98E-09
00:55.1,1.02E-09
00:55.1,2.12E-09
00:55.1,1.31E-09
00:55.1,9.30E-10
00:55.1,2.40E-07
00:55.1,1.88E-07
00:55.1,2.14E-07
00:55.1,1.39E-09
00:55.1,1.48E-09
00:55.1,2.17E-07
00:55.1,2.12E-07
00:55.1,1.91E-07
00:55.2,6.01E-09
00:55.2,1.34E-09
00:55.2,9.30E-10
00:55.2,2.09E-07
00:55.2,2.61E-07
00:55.2,2.56E-07
00:55.2,6.21E-08
00:55.2,1.98E-09
00:55.2,2.61E-09
00:55.2,4.36E-10
00:55.2,2.06E-09
00:55.2,1.10E-09
00:55.2,1.10E-09
00:55.2,2.85E-09
00:55.2,2.85E-09
00:55.2,2.85E-09
00:55.2,1.91E-07
00:55.3,1.92E-07
00:55.3,1.21E-08
00:55.3,5.23E-10
00:55.3,5.23E-10
00:55.3,2.25E-07
00:55.3,2.55E-07
00:55.3,2.51E-07
00:55.3,5.40E-09
00:55.3,-1.02E-09
00:55.3,6.68E-10
00:55.3,2.35E-07
00:55.3,2.55E-07
00:55.3,2.49E-07
00:55.3,1.10E-07
00:55.3,1.74E-10
00:55.3,6.68E-10
00:55.3,9.30E-10
00:55.3,1.34E-09
00:55.3,3.78E-09
00:55.4,2.32E-10
00:55.4,2.90E-09
00:55.4,-6.39E-10
00:55.4,1.96E-07
00:55.4,2.26E-07
00:55.4,2.28E-07
00:55.4,5.21E-08
00:55.4,1.31E-09
00:55.4,4.36E-10
00:55.4,1.47E-07
00:55.4,1.95E-07
00:55.4,2.54E-07
00:55.4,5.40E-09
00:55.4,1.83E-09
00:55.4,1.66E-09
00:55.4,2.27E-07
00:55.4,2.34E-07
00:55.4,2.59E-07
00:55.5,4.23E-08
00:55.5,2.38E-09
00:55.5,1.13E-09
00:55.5,1.48E-09
00:55.5,-2.90E-11
00:55.5,6.97E-10
00:55.5,1.02E-09
00:55.5,3.78E-10
00:55.5,1.05E-09
00:55.5,1.98E-07
00:55.5,2.32E-07
00:55.5,2.32E-07
00:55.5,3.38E-08
00:55.5,1.28E-09
00:55.5,3.92E-09
00:55.5,2.00E-07
00:55.5,2.02E-07
00:55.5,1.98E-07
00:55.5,2.67E-09
00:55.6,2.59E-09
00:55.6,3.60E-09
00:55.6,2.38E-07
00:55.6,2.46E-07
00:55.6,2.37E-07
00:55.6,2.59E-09
00:55.6,-8.42E-10
00:55.6,8.71E-10
00:55.6,3.49E-10
00:55.6,1.83E-09
00:55.6,2.24E-09
00:55.6,5.52E-10
00:55.6,1.10E-09
00:55.6,1.54E-09
00:55.6,1.92E-07
00:55.6,1.95E-07
00:55.6,1.95E-07
00:55.6,2.59E-09
00:55.7,1.63E-09
00:55.7,2.73E-09
00:55.7,2.23E-07
00:55.7,2.25E-07
00:55.7,3.34E-08
00:55.7,-9.88E-10
00:55.7,1.83E-09
00:55.7,2.01E-07
00:55.7,2.43E-07
00:55.7,2.33E-07
00:55.7,2.24E-07
00:55.7,1.05E-09
00:55.7,2.12E-09
00:55.7,9.01E-10
00:55.7,1.02E-09
00:55.7,1.16E-09
00:55.7,1.71E-09
00:55.7,3.98E-09
00:55.7,1.05E-09
00:55.8,1.54E-09
00:55.8,1.98E-07
00:55.8,2.38E-07
00:55.8,6.44E-08
00:55.8,1.16E-09
00:55.8,1.37E-09
00:55.8,3.05E-09
00:55.8,2.53E-07
00:55.8,2.41E-07
00:55.8,2.22E-07
00:55.8,1.92E-09
00:55.8,2.24E-09
00:55.8,1.50E-07
00:55.8,2.40E-07
00:55.8,2.35E-07
00:55.8,2.43E-07
00:55.8,2.00E-09
00:55.8,2.70E-09
00:55.8,2.21E-09
00:55.8,1.54E-09
00:55.9,-1.16E-10
00:55.9,1.92E-09
00:55.9,1.19E-09
00:55.9,1.80E-09
00:55.9,1.77E-09
00:55.9,2.10E-07
00:55.9,2.36E-07
00:55.9,2.40E-07
00:55.9,2.82E-09
00:55.9,6.39E-10
00:55.9,1.66E-09
00:55.9,2.36E-07
00:55.9,2.36E-07
00:55.9,2.20E-07
00:55.9,3.99E-08
00:55.9,2.93E-09
00:55.9,2.35E-09
00:55.9,8.71E-08
00:55.9,2.31E-07
00:56.0,2.44E-07
00:56.0,2.30E-07
00:56.0,1.07E-09
00:56.0,1.71E-09
00:56.0,1.25E-09
00:56.0,1.68E-09
00:56.0,1.31E-09
00:56.0,8.42E-10
00:56.0,9.30E-10
00:56.0,-9.29E-10
00:56.0,3.34E-09
00:56.0,1.86E-07
00:56.0,1.83E-07
00:56.0,1.09E-08
00:56.0,1.25E-09
00:56.0,1.28E-09
00:56.0,2.52E-07
00:56.0,2.54E-07
00:56.1,2.57E-07
00:56.1,2.47E-09
00:56.1,9.01E-10
00:56.1,1.33E-07
00:56.1,2.48E-07
00:56.1,2.56E-07
00:56.1,3.76E-08
00:56.1,4.07E-10
00:56.1,2.91E-10
00:56.1,2.29E-09
00:56.1,1.51E-09
00:56.1,1.68E-09
00:56.1,-2.90E-11
00:56.1,1.31E-09
00:56.1,1.89E-07
00:56.1,2.29E-07
00:56.1,2.38E-07
00:56.2,1.29E-07
00:56.2,1.34E-09
00:56.2,2.12E-09
00:56.2,2.17E-07
00:56.2,2.11E-07
00:56.2,1.90E-07
00:56.2,7.37E-08
00:56.2,2.73E-09
00:56.2,7.84E-10
00:56.2,1.37E-09
00:56.2,2.37E-07
00:56.2,2.22E-07
00:56.2,3.87E-08
00:56.2,3.89E-09
00:56.2,8.71E-10
00:56.2,1.80E-09
00:56.2,2.91E-11
00:56.2,2.24E-09
00:56.3,-2.90E-11
00:56.3,2.41E-07
00:56.3,2.43E-07
00:56.3,2.45E-07
00:56.3,2.70E-09
00:56.3,1.05E-09
00:56.3,1.28E-09
00:56.3,2.51E-07
00:56.3,2.53E-07
00:56.3,2.47E-07
00:56.3,7.26E-10
00:56.3,1.22E-09
00:56.3,2.06E-09
00:56.3,2.54E-07
00:56.3,2.52E-07
00:56.3,2.47E-07
00:56.3,4.18E-09
00:56.4,2.09E-09
00:56.4,3.11E-09
00:56.4,1.74E-09
00:56.4,2.32E-10
00:56.4,1.10E-09
00:56.4,1.63E-09
00:56.4,1.48E-09
00:56.4,2.15E-09
00:56.4,1.95E-07
00:56.4,1.95E-07
00:56.4,1.44E-07
00:56.4,5.81E-10
00:56.4,2.32E-10
00:56.4,2.51E-07
00:56.4,2.51E-07
00:56.4,2.42E-07
00:56.4,5.98E-09
00:56.4,7.55E-10
00:56.4,1.25E-09
00:56.5,2.19E-07
00:56.5,2.51E-07
00:56.5,2.44E-07
00:56.5,3.34E-09
00:56.5,2.29E-09
00:56.5,1.95E-09
00:56.5,1.57E-09
00:56.5,1.05E-09
00:56.5,8.42E-10
00:56.5,3.22E-09
00:56.5,2.61E-09
00:56.5,7.84E-10
00:56.5,7.85E-08
00:56.5,2.40E-07
00:56.5,2.23E-07
00:56.5,2.00E-07
00:56.5,7.84E-10
00:56.5,1.13E-09
00:56.5,5.52E-10
00:56.6,1.95E-07
00:56.6,2.00E-07
00:56.6,2.43E-07
00:56.6,1.66E-09
00:56.6,9.88E-10
00:56.6,-4.07E-10
00:56.6,2.56E-07
00:56.6,2.56E-07
00:56.6,2.47E-07
00:56.6,4.21E-09
00:56.6,-6.68E-10
00:56.6,1.10E-09
00:56.6,1.48E-09
00:56.6,4.36E-10
00:56.6,2.47E-09
00:56.6,1.31E-09
00:56.6,1.71E-09
00:56.6,1.25E-07
00:56.7,2.28E-07
00:56.7,2.27E-07
00:56.7,6.16E-09
00:56.7,1.42E-09
00:56.7,8.42E-10
00:56.7,2.34E-07
00:56.7,2.39E-07
00:56.7,2.42E-07
00:56.7,9.27E-09
00:56.7,1.95E-09
00:56.7,1.02E-09
00:56.7,2.21E-07
00:56.7,2.50E-07
00:56.7,2.42E-07
00:56.7,1.35E-07
00:56.7,6.10E-10
00:56.7,3.20E-10
00:56.7,1.19E-09
00:56.7,2.12E-09
00:56.7,5.23E-10
00:56.8,2.03E-09
00:56.8,1.77E-09
00:56.8,1.13E-09
00:56.8,1.74E-10
00:56.8,1.84E-07
00:56.8,1.87E-07
00:56.8,1.89E-07
00:56.8,-5.80E-11
00:56.8,2.82E-09
00:56.8,1.68E-09
00:56.8,2.20E-07
00:56.8,2.17E-07
00:56.8,2.37E-08
00:56.8,9.59E-10
00:56.8,2.36E-07
00:56.9,2.35E-07
00:56.9,3.40E-09
00:56.9,1.92E-09
00:56.9,8.71E-10
00:56.9,1.31E-09
00:56.9,8.71E-10
00:56.9,1.80E-09
00:56.9,3.11E-09
00:56.9,1.19E-09
00:56.9,1.02E-09
00:56.9,1.75E-07
00:56.9,1.93E-07
00:56.9,2.32E-07
00:56.9,2.82E-09
00:56.9,1.13E-09
00:56.9,1.28E-09
00:56.9,2.41E-07
00:56.9,2.48E-07
00:56.9,2.35E-07
00:57.0,9.32E-09
00:57.0,9.30E-10
00:57.0,1.05E-09
00:57.0,2.44E-07
00:57.0,2.52E-07
00:57.0,1.98E-09
00:57.0,2.12E-09
00:57.0,1.45E-09
00:57.0,8.42E-10
00:57.0,8.71E-10
00:57.0,2.79E-09
00:57.0,2.24E-09
00:57.0,-5.80E-11
00:57.0,3.08E-09
00:57.0,2.29E-07
00:57.0,2.37E-07
00:57.0,2.42E-07
00:57.0,4.07E-09
00:57.1,8.71E-10
00:57.1,1.10E-09
00:57.1,2.09E-07
00:57.1,1.90E-07
00:57.1,2.17E-07
00:57.1,3.05E-09
00:57.1,1.39E-09
00:57.1,1.57E-09
00:57.1,1.57E-09
00:57.1,2.54E-07
00:57.1,2.51E-07
00:57.1,1.39E-09
00:57.1,3.05E-09
00:57.1,2.24E-09
00:57.1,2.06E-09
00:57.1,2.79E-09
00:57.1,-7.55E-10
00:57.1,1.31E-09
00:57.1,1.37E-09
00:57.2,1.79E-07
00:57.2,2.28E-07
00:57.2,2.07E-07
00:57.2,9.96E-09
00:57.2,6.68E-10
00:57.2,2.12E-09
00:57.2,1.47E-07
00:57.2,1.91E-07
00:57.2,2.22E-07
00:57.2,1.22E-07
00:57.2,2.15E-09
00:57.2,1.39E-09
00:57.2,2.36E-07
00:57.2,2.30E-07
00:57.2,2.35E-07
00:57.2,1.53E-08
00:57.2,2.03E-10
00:57.2,5.52E-10
00:57.3,-1.16E-10
00:57.3,2.76E-09
00:57.3,8.71E-10
00:57.3,5.23E-10
00:57.3,1.98E-09
00:57.3,1.60E-09
00:57.3,1.93E-07
00:57.3,2.22E-07
00:57.3,2.25E-07
00:57.3,2.12E-09
00:57.3,1.39E-09
00:57.3,3.11E-09
00:57.3,2.33E-07
00:57.3,2.29E-07
00:57.3,2.42E-07
00:57.3,1.91E-08
00:57.3,1.19E-09
00:57.3,-1.45E-10
00:57.3,1.69E-07
00:57.4,2.25E-07
00:57.4,2.39E-07
00:57.4,1.07E-08
00:57.4,2.85E-09
00:57.4,1.57E-09
00:57.4,2.62E-10
00:57.4,1.34E-09
00:57.4,2.03E-09
00:57.4,1.28E-09
00:57.4,9.88E-10
00:57.4,1.39E-09
00:57.4,1.84E-07
00:57.4,1.95E-07
00:57.4,2.24E-07
00:57.4,5.57E-08
00:57.4,-1.98E-09
00:57.4,1.34E-09
00:57.4,8.13E-10
00:57.4,2.35E-07
00:57.5,2.40E-07
00:57.5,2.41E-07
00:57.5,7.55E-10
00:57.5,3.83E-09
00:57.5,1.65E-07
00:57.5,2.41E-07
00:57.5,2.47E-07
00:57.5,4.44E-08
00:57.5,2.12E-09
00:57.5,1.34E-09
00:57.5,1.37E-09
00:57.5,1.39E-09
00:57.5,1.16E-09
00:57.5,2.61E-09
00:57.5,5.23E-10
00:57.5,1.92E-09
00:57.5,2.34E-07
00:57.5,2.21E-07
00:57.5,1.96E-07
00:57.6,1.23E-08
00:57.6,3.34E-09
00:57.6,2.12E-09
00:57.6,2.45E-07
00:57.6,2.48E-07
00:57.6,2.38E-07
00:57.6,9.00E-09
00:57.6,-8.71E-11
00:57.6,2.62E-10
00:57.6,2.20E-07
00:57.6,2.37E-07
00:57.6,2.26E-07
00:57.6,4.97E-09
00:57.6,1.45E-10
00:57.6,-1.74E-10
00:57.6,2.24E-09
00:57.6,9.01E-10
00:57.6,2.03E-10
00:57.7,2.41E-09
00:57.7,2.27E-09
00:57.7,1.24E-07
00:57.7,2.27E-07
00:57.7,2.36E-07
00:57.7,2.19E-07
00:57.7,1.98E-09
00:57.7,2.32E-09
00:57.7,2.03E-09
00:57.7,2.17E-07
00:57.7,1.92E-07
00:57.7,2.03E-07
00:57.7,2.67E-09
00:57.7,1.77E-09
00:57.7,1.42E-09
00:57.7,2.31E-07
00:57.7,2.32E-07
00:57.7,2.39E-07
00:57.7,1.22E-08
00:57.8,-4.65E-10
00:57.8,1.16E-09
00:57.8,1.16E-09
00:57.8,4.65E-10
00:57.8,8.71E-10
00:57.8,1.02E-09
00:57.8,1.25E-09
00:57.8,1.13E-09
00:57.8,1.82E-07
00:57.8,2.04E-07
00:57.8,2.31E-07
00:57.8,3.14E-09
00:57.8,1.16E-09
00:57.8,9.88E-10
00:57.8,2.40E-07
00:57.8,2.34E-07
00:57.8,2.34E-07
00:57.8,7.96E-09
00:57.9,2.15E-09
00:57.9,8.72E-11
00:57.9,2.52E-07
00:57.9,2.51E-07
00:57.9,2.43E-07
00:57.9,3.05E-09
00:57.9,2.27E-09
00:57.9,2.27E-09
00:57.9,7.55E-10
00:57.9,3.72E-09
00:57.9,2.24E-09
00:57.9,1.28E-09
00:57.9,2.61E-09
00:57.9,2.12E-09
00:57.9,1.85E-07
00:57.9,2.35E-07
00:57.9,2.38E-07
00:57.9,1.14E-07
00:57.9,1.31E-09
00:57.9,9.01E-10
00:58.0,3.89E-09
00:58.0,2.32E-07
00:58.0,2.12E-07
00:58.0,1.07E-07
00:58.0,2.91E-10
00:58.0,5.08E-09
00:58.0,2.59E-09
00:58.0,2.34E-07
00:58.0,2.22E-07
00:58.0,2.54E-07
00:58.0,1.54E-09
00:58.0,-1.74E-09
00:58.0,1.80E-09
00:58.0,3.81E-09
00:58.0,2.27E-09
00:58.0,2.24E-09
00:58.0,1.10E-09
00:58.0,9.30E-10
00:58.0,4.94E-10
00:58.1,2.25E-07
00:58.1,2.42E-07
00:58.1,1.24E-07
00:58.1,1.37E-09
00:58.1,4.36E-10
00:58.1,1.25E-09
00:58.1,2.42E-07
00:58.1,2.37E-07
00:58.1,2.30E-07
00:58.1,2.12E-09
00:58.1,1.54E-09
00:58.1,1.26E-07
00:58.1,2.39E-07
00:58.1,2.25E-07
00:58.1,2.35E-07
00:58.1,-6.39E-10
00:58.1,7.84E-10
00:58.1,1.48E-09
00:58.2,1.19E-09
00:58.2,1.05E-09
00:58.2,1.05E-09
00:58.2,1.05E-09
00:58.2,1.51E-09
00:58.2,1.79E-07
00:58.2,2.04E-07
00:58.2,2.27E-07
00:58.2,6.10E-09
00:58.2,3.40E-09
00:58.2,-8.13E-10
00:58.2,2.29E-07
00:58.2,2.27E-07
00:58.2,2.40E-07
00:58.2,2.24E-09
00:58.2,1.10E-09
00:58.2,1.07E-09
00:58.2,2.35E-07
00:58.3,2.29E-07
00:58.3,2.37E-07
00:58.3,-1.07E-09
00:58.3,1.10E-09
00:58.3,2.03E-09
00:58.3,8.13E-10
00:58.3,1.02E-09
00:58.3,-2.24E-09
00:58.3,2.38E-09
00:58.3,2.21E-09
00:58.3,9.59E-10
00:58.3,1.82E-07
00:58.3,1.91E-07
00:58.3,2.20E-07
00:58.3,5.23E-08
00:58.3,4.42E-09
00:58.3,8.13E-10
00:58.3,1.21E-08
00:58.3,2.29E-07
00:58.3,2.40E-07
00:58.4,2.26E-07
00:58.4,1.95E-09
00:58.4,-7.26E-10
00:58.4,3.73E-08
00:58.4,2.35E-07
00:58.4,2.38E-07
00:58.4,1.87E-07
00:58.4,1.16E-09
00:58.4,1.28E-09
00:58.4,2.70E-09
00:58.4,-2.32E-10
00:58.4,1.71E-09
00:58.4,1.16E-09
00:58.4,-4.07E-10
00:58.4,9.88E-10
00:58.4,1.69E-07
00:58.4,2.26E-07
00:58.4,2.35E-07
00:58.5,2.19E-07
00:58.5,1.22E-09
00:58.5,1.66E-09
00:58.5,1.65E-07
00:58.5,1.99E-07
00:58.5,2.30E-07
00:58.5,1.39E-07
00:58.5,1.25E-09
00:58.5,-1.28E-09
00:58.5,2.67E-09
00:58.5,2.67E-09
00:58.5,2.67E-09
00:58.5,2.02E-07
00:58.5,2.02E-07
00:58.5,1.37E-09
00:58.5,1.37E-09
00:58.5,2.03E-10
00:58.5,1.74E-10
00:58.5,2.03E-09
00:58.5,1.07E-09
00:58.6,1.39E-09
00:58.6,4.94E-10
00:58.6,2.18E-07
00:58.6,2.17E-07
00:58.6,1.96E-07
00:58.6,1.05E-09
00:58.6,1.71E-09
00:58.6,1.74E-10
00:58.6,2.01E-07
00:58.6,2.38E-07
00:58.6,2.46E-07
00:58.6,1.95E-09
00:58.6,1.19E-09
00:58.6,9.88E-10
00:58.6,2.39E-07
00:58.6,2.30E-07
00:58.6,1.30E-07
00:58.6,1.07E-09
00:58.7,-5.80E-11
00:58.7,1.22E-09
00:58.7,8.13E-10
00:58.7,9.59E-10
00:58.7,1.31E-09
00:58.7,2.35E-09
00:58.7,1.16E-09
00:58.7,1.23E-07
00:58.7,2.33E-07
00:58.7,2.16E-07
00:58.7,1.88E-07
00:58.7,9.88E-10
00:58.7,1.57E-09
00:58.7,1.55E-07
00:58.7,2.05E-07
00:58.7,2.39E-07
00:58.7,1.57E-07
00:58.7,-2.03E-10
00:58.7,2.76E-09
00:58.7,2.35E-09
00:58.8,2.45E-07
00:58.8,2.34E-07
00:58.8,1.37E-07
00:58.8,2.47E-09
00:58.8,1.95E-09
00:58.8,1.07E-09
00:58.8,5.23E-10
00:58.8,2.32E-10
00:58.8,1.25E-09
00:58.8,1.92E-09
00:58.8,2.00E-09
00:58.8,1.05E-09
00:58.8,1.93E-07
00:58.8,1.94E-07
00:58.8,1.97E-07
00:58.8,2.06E-09
00:58.8,1.60E-09
00:58.8,7.55E-10
00:58.9,2.31E-07
00:58.9,2.15E-07
00:58.9,6.44E-08
00:58.9,2.59E-09
00:58.9,-3.19E-10
00:58.9,6.97E-10
00:58.9,2.35E-07
00:58.9,2.24E-07
00:58.9,2.49E-07
00:58.9,6.39E-10
00:58.9,2.00E-09
00:58.9,8.42E-10
00:58.9,1.13E-09
00:58.9,1.63E-09
00:58.9,2.06E-09
00:58.9,1.19E-09
00:58.9,2.03E-10
00:58.9,2.03E-10
00:58.9,1.71E-07
00:59.0,1.89E-07
00:59.0,1.91E-07
00:59.0,2.61E-09
00:59.0,2.61E-09
00:59.0,1.37E-09
00:59.0,1.88E-07
00:59.0,1.87E-07
00:59.0,1.87E-07
00:59.0,3.14E-09
00:59.0,1.83E-09
00:59.0,1.83E-09
00:59.0,2.25E-07
00:59.0,2.36E-07
00:59.0,2.36E-07
00:59.0,6.10E-10
00:59.0,1.16E-09
00:59.0,1.95E-09
00:59.0,1.74E-09
00:59.0,-8.71E-11
00:59.1,5.81E-10
00:59.1,1.28E-09
00:59.1,1.39E-09
00:59.1,2.35E-09
00:59.1,1.88E-07
00:59.1,1.89E-07
00:59.1,1.85E-07
00:59.1,1.85E-07
00:59.1,1.85E-07
00:59.1,-3.49E-10
00:59.1,-3.49E-10
00:59.1,2.48E-07
00:59.1,3.08E-09
00:59.1,2.50E-09
00:59.1,9.88E-10
00:59.1,2.18E-07
00:59.1,2.33E-07
00:59.1,2.20E-07
00:59.2,2.38E-08
00:59.2,7.84E-10
00:59.2,2.24E-09
00:59.2,7.84E-10
00:59.2,2.50E-09
00:59.2,4.10E-09
00:59.2,1.63E-09
00:59.2,2.29E-09
00:59.2,7.26E-10
00:59.2,1.80E-07
00:59.2,1.89E-07
00:59.2,2.34E-07
00:59.2,4.21E-09
00:59.2,4.36E-10
00:59.2,4.65E-10
00:59.2,2.29E-07
00:59.2,2.29E-07
00:59.2,2.07E-07
00:59.2,4.68E-08
00:59.3,1.39E-09
00:59.3,8.71E-10
00:59.3,2.23E-07
00:59.3,2.24E-07
00:59.3,2.47E-07
00:59.3,4.00E-08
00:59.3,1.19E-09
00:59.3,1.05E-09
00:59.3,7.55E-10
00:59.3,5.52E-10
00:59.3,9.01E-10
00:59.3,1.16E-09
00:59.3,9.30E-10
00:59.3,2.09E-09
00:59.3,1.64E-07
00:59.3,2.29E-07
00:59.3,2.37E-07
00:59.3,2.22E-07
00:59.3,1.16E-09
00:59.4,1.95E-09
00:59.4,-2.03E-10
00:59.4,2.26E-07
00:59.4,2.26E-07
00:59.4,7.88E-08
00:59.4,1.77E-09
00:59.4,9.88E-10
00:59.4,1.98E-07
00:59.4,2.37E-07
00:59.4,2.28E-07
00:59.4,1.91E-07
00:59.4,1.42E-09
00:59.4,2.99E-09
00:59.4,1.83E-09
00:59.4,1.16E-09
00:59.4,4.94E-10
00:59.4,6.39E-10
00:59.4,-7.55E-10
00:59.4,2.29E-09
00:59.5,1.66E-09
00:59.5,1.94E-07
00:59.5,1.98E-07
00:59.5,8.39E-09
00:59.5,1.28E-09
00:59.5,1.13E-09
00:59.5,2.23E-07
00:59.5,2.21E-07
00:59.5,1.99E-07
00:59.5,5.16E-08
00:59.5,1.39E-09
00:59.5,1.77E-09
00:59.5,1.84E-08
00:59.5,2.40E-07
00:59.5,2.27E-07
00:59.5,2.33E-07
00:59.5,3.17E-09
00:59.5,1.39E-09
00:59.5,1.54E-09
00:59.6,-1.16E-10
00:59.6,6.39E-10
00:59.6,1.95E-09
00:59.6,1.16E-09
00:59.6,1.45E-10
00:59.6,6.68E-10
00:59.6,2.28E-07
00:59.6,2.26E-07
00:59.6,2.24E-07
00:59.6,5.26E-09
00:59.6,1.34E-09
00:59.6,2.15E-09
00:59.6,2.19E-07
00:59.6,1.95E-07
00:59.6,2.00E-07
00:59.6,2.21E-09
00:59.6,1.19E-09
00:59.7,2.40E-07
00:59.7,2.49E-07
00:59.7,8.04E-08
00:59.7,1.22E-09
00:59.7,-8.13E-10
00:59.7,6.39E-10
00:59.7,2.18E-09
00:59.7,5.00E-09
00:59.7,8.13E-10
00:59.7,-2.90E-10
00:59.7,7.26E-10
00:59.7,1.92E-09
00:59.7,2.27E-07
00:59.7,2.16E-07
00:59.7,1.87E-07
00:59.7,8.89E-09
00:59.7,1.31E-09
00:59.7,1.02E-09
00:59.7,2.31E-07
00:59.7,2.43E-07
00:59.8,2.30E-07
00:59.8,2.24E-09
00:59.8,1.19E-09
00:59.8,1.34E-09
00:59.8,2.32E-07
00:59.8,2.29E-07
00:59.8,2.39E-07
00:59.8,1.25E-08
00:59.8,5.23E-10
00:59.8,8.42E-10
00:59.8,1.10E-09
00:59.8,2.15E-09
00:59.8,1.34E-09
00:59.8,-7.55E-10
00:59.8,6.97E-10
00:59.8,3.08E-09
00:59.8,1.88E-07
00:59.8,2.33E-07
00:59.8,2.32E-07
00:59.9,1.82E-07
00:59.9,1.07E-09
00:59.9,7.55E-10
00:59.9,1.89E-07
00:59.9,1.89E-07
00:59.9,1.85E-07
00:59.9,4.06E-08
00:59.9,2.91E-11
00:59.9,1.68E-09
00:59.9,2.14E-07
00:59.9,2.43E-07
00:59.9,2.32E-07
00:59.9,5.08E-09
00:59.9,1.22E-09
00:59.9,1.45E-09
00:59.9,3.37E-09
00:59.9,9.01E-10
00:59.9,1.68E-09
01:00.0,1.66E-09
01:00.0,2.56E-09
01:00.0,4.65E-10
01:00.0,1.86E-07
01:00.0,2.09E-07
01:00.0,2.26E-07
01:00.0,2.90E-09
01:00.0,2.29E-09
01:00.0,-8.42E-10
01:00.0,2.23E-07
01:00.0,2.38E-07
01:00.0,1.89E-07
01:00.0,1.68E-09
01:00.0,-9.58E-10
01:00.0,1.45E-09
01:00.0,2.36E-07
01:00.0,2.39E-07
01:00.0,2.40E-07
01:00.1,5.84E-09
01:00.1,6.97E-10
01:00.1,1.16E-09
01:00.1,9.88E-10
01:00.1,8.72E-11
01:00.1,1.07E-09
01:00.1,1.86E-09
01:00.1,1.54E-09
01:00.1,1.77E-07
01:00.1,2.31E-07
01:00.1,2.40E-07
01:00.1,2.08E-07
