49:21.6,6.24E-09
49:21.6,6.30E-09
49:21.6,4.20E-09
49:21.6,4.50E-09
49:21.6,4.78E-09
49:21.7,4.44E-09
49:21.7,4.23E-09
49:21.7,5.88E-09
49:21.7,1.47E-07
49:21.7,2.18E-07
49:21.7,2.20E-07
49:21.7,6.99E-08
49:21.7,5.45E-09
49:21.7,4.20E-09
49:21.7,1.79E-07
49:21.7,2.40E-07
49:21.7,2.78E-07
49:21.7,4.02E-08
49:21.7,2.07E-09
49:21.7,5.57E-09
49:21.7,2.49E-07
49:21.7,2.49E-07
49:21.8,2.49E-07
49:21.8,1.58E-08
49:21.8,1.00E-09
49:21.8,5.14E-09
49:21.8,5.94E-09
49:21.8,4.11E-09
49:21.8,4.38E-09
49:21.8,3.93E-09
49:21.8,2.13E-09
49:21.8,6.09E-09
49:21.8,2.18E-07
49:21.8,2.19E-07
49:21.8,2.18E-07
49:21.8,4.57E-09
49:21.8,2.58E-09
49:21.8,2.24E-07
49:21.8,2.31E-07
49:21.8,2.31E-07
49:21.9,1.26E-08
49:21.9,3.01E-09
49:21.9,4.78E-09
49:21.9,2.63E-07
49:21.9,2.57E-07
49:21.9,4.33E-08
49:21.9,5.60E-09
49:21.9,3.29E-09
49:21.9,4.26E-09
49:21.9,6.49E-09
49:21.9,4.08E-09
49:21.9,2.10E-09
49:21.9,5.24E-09
49:21.9,2.58E-09
49:21.9,2.03E-07
49:21.9,2.19E-07
49:21.9,2.17E-07
49:22.0,1.54E-08
49:22.0,4.57E-09
49:22.0,4.60E-09
49:22.0,2.23E-07
49:22.0,2.33E-07
49:22.0,2.32E-07
49:22.0,5.30E-09
49:22.0,4.84E-09
49:22.0,5.02E-09
49:22.0,2.38E-07
49:22.0,2.68E-07
49:22.0,2.71E-07
49:22.0,5.05E-09
49:22.0,3.62E-09
49:22.0,4.26E-09
49:22.0,5.02E-09
49:22.0,3.99E-09
49:22.0,4.63E-09
49:22.1,4.96E-09
49:22.1,4.41E-09
49:22.1,2.13E-07
49:22.1,2.16E-07
49:22.1,2.18E-07
49:22.1,4.41E-09
49:22.1,3.96E-09
49:22.1,2.07E-07
49:22.1,2.62E-07
49:22.1,2.45E-07
49:22.1,1.91E-08
49:22.1,5.11E-09
49:22.1,5.11E-09
49:22.1,2.31E-07
49:22.1,2.41E-07
49:22.1,2.40E-07
49:22.1,1.13E-08
49:22.1,5.60E-09
49:22.2,6.06E-09
49:22.2,3.89E-09
49:22.2,5.57E-09
49:22.2,4.57E-09
49:22.2,2.98E-09
49:22.2,4.60E-09
49:22.2,4.93E-09
49:22.2,2.17E-07
49:22.2,2.19E-07
49:22.2,1.51E-07
49:22.2,4.78E-09
49:22.2,6.03E-09
49:22.2,1.28E-07
49:22.2,2.72E-07
49:22.2,2.70E-07
49:22.2,5.69E-09
49:22.2,4.26E-09
49:22.2,5.39E-09
49:22.3,2.50E-07
49:22.3,2.51E-07
49:22.3,2.52E-07
49:22.3,5.05E-09
49:22.3,2.37E-09
49:22.3,3.77E-09
49:22.3,3.29E-09
49:22.3,3.96E-09
49:22.3,2.95E-09
49:22.3,5.21E-09
49:22.3,6.34E-10
49:22.3,1.99E-07
49:22.3,2.17E-07
49:22.3,2.18E-07
49:22.3,2.46E-08
49:22.3,2.77E-09
49:22.3,4.78E-09
49:22.3,2.25E-07
49:22.4,2.28E-07
49:22.4,2.21E-07
49:22.4,5.57E-09
49:22.4,5.54E-09
49:22.4,1.24E-07
49:22.4,2.81E-07
49:22.4,2.75E-07
49:22.4,1.51E-07
49:22.4,4.08E-09
49:22.4,3.74E-09
49:22.4,3.29E-09
49:22.4,4.05E-09
49:22.4,4.26E-09
49:22.4,4.23E-09
49:22.4,6.76E-09
49:22.4,3.93E-09
49:22.4,2.17E-07
49:22.4,2.20E-07
49:22.5,2.17E-07
49:22.5,4.72E-09
49:22.5,9.39E-10
49:22.5,2.31E-07
49:22.5,2.51E-07
49:22.5,2.50E-07
49:22.5,2.32E-08
49:22.5,5.48E-09
49:22.5,6.42E-09
49:22.5,2.45E-07
49:22.5,2.66E-07
49:22.5,2.64E-07
49:22.5,2.43E-08
49:22.5,2.22E-09
49:22.5,5.21E-09
49:22.5,4.50E-09
49:22.5,-6.70E-11
49:22.5,5.08E-09
49:22.6,3.99E-09
49:22.6,5.57E-09
49:22.6,4.50E-09
49:22.6,2.17E-07
49:22.6,2.18E-07
49:22.6,4.20E-08
49:22.6,3.25E-09
49:22.6,1.46E-09
49:22.6,2.42E-07
49:22.6,2.75E-07
49:22.6,2.74E-07
49:22.6,3.99E-08
49:22.6,3.25E-09
49:22.6,4.20E-09
49:22.6,3.04E-07
49:22.6,3.02E-07
49:22.6,2.98E-07
49:22.7,6.52E-09
49:22.7,4.20E-09
49:22.7,1.46E-10
49:22.7,4.99E-09
49:22.7,4.44E-09
49:22.7,3.32E-09
49:22.7,5.05E-09
49:22.7,4.69E-09
49:22.7,2.14E-07
49:22.7,2.17E-07
49:22.7,2.19E-07
49:22.7,8.95E-09
49:22.7,5.27E-09
49:22.7,3.93E-09
49:22.7,2.59E-07
49:22.7,2.60E-07
49:22.7,2.58E-07
49:22.7,6.36E-09
49:22.8,3.90E-10
49:22.8,3.19E-09
49:22.8,2.59E-07
49:22.8,2.61E-07
49:22.8,1.10E-07
49:22.8,5.14E-09
49:22.8,3.47E-09
49:22.8,4.96E-09
49:22.8,5.24E-09
49:22.8,4.96E-09
49:22.8,4.14E-09
49:22.8,3.99E-09
49:22.8,5.17E-09
49:22.8,2.17E-07
49:22.8,2.19E-07
49:22.8,2.16E-07
49:22.8,8.50E-09
49:22.8,6.24E-09
49:22.9,4.20E-09
49:22.9,2.55E-07
49:22.9,2.56E-07
49:22.9,1.84E-08
49:22.9,4.26E-09
49:22.9,5.02E-09
49:22.9,2.38E-07
49:22.9,2.52E-07
49:22.9,2.52E-07
49:22.9,1.82E-08
49:22.9,3.22E-09
49:22.9,4.63E-09
49:22.9,7.00E-09
49:22.9,2.80E-09
49:22.9,3.62E-09
49:22.9,4.60E-09
49:22.9,5.57E-09
49:22.9,3.83E-09
49:23.0,2.17E-07
49:23.0,2.19E-07
49:23.0,3.65E-09
49:23.0,5.11E-09
49:23.0,2.35E-07
49:23.0,2.59E-07
49:23.0,2.58E-07
49:23.0,2.14E-08
49:23.0,4.41E-09
49:23.0,4.99E-09
49:23.0,2.39E-07
49:23.0,2.39E-07
49:23.0,2.39E-07
49:23.0,6.03E-09
49:23.0,3.77E-09
49:23.0,5.27E-09
49:23.1,5.60E-09
49:23.1,3.96E-09
49:23.1,3.71E-09
49:23.1,3.93E-09
49:23.1,4.02E-09
49:23.1,2.17E-07
49:23.1,2.19E-07
49:23.1,2.15E-07
49:23.1,5.33E-09
49:23.1,4.41E-09
49:23.1,3.77E-09
49:23.1,2.45E-07
49:23.1,2.48E-07
49:23.1,2.45E-07
49:23.1,5.57E-09
49:23.1,5.21E-09
49:23.1,2.34E-09
49:23.1,3.22E-07
49:23.2,3.27E-07
49:23.2,3.27E-07
49:23.2,6.03E-09
49:23.2,4.63E-09
49:23.2,3.29E-09
49:23.2,5.11E-09
49:23.2,5.21E-09
49:23.2,3.04E-09
49:23.2,6.06E-09
49:23.2,4.78E-09
49:23.2,2.16E-07
49:23.2,2.16E-07
49:23.2,9.30E-08
49:23.2,4.08E-09
49:23.2,4.29E-09
49:23.2,1.63E-07
49:23.2,2.46E-07
49:23.2,2.47E-07
49:23.3,8.66E-08
49:23.3,5.60E-09
49:23.3,6.21E-09
49:23.3,2.49E-07
49:23.3,2.51E-07
49:23.3,2.50E-07
49:23.3,6.27E-09
49:23.3,4.29E-09
49:23.3,3.50E-09
49:23.3,3.89E-09
49:23.3,4.17E-09
49:23.3,6.67E-09
49:23.3,4.20E-09
49:23.3,4.20E-09
49:23.3,5.66E-09
49:23.3,2.17E-07
49:23.3,2.16E-07
49:23.4,2.18E-07
49:23.4,4.93E-09
49:23.4,5.33E-09
49:23.4,9.85E-08
49:23.4,2.59E-07
49:23.4,2.57E-07
49:23.4,8.50E-09
49:23.4,5.08E-09
49:23.4,4.96E-09
49:23.4,2.42E-07
49:23.4,2.41E-07
49:23.4,2.41E-07
49:23.4,7.09E-09
49:23.4,5.02E-09
49:23.4,3.99E-09
49:23.4,3.16E-09
49:23.4,4.11E-09
49:23.4,3.86E-09
49:23.5,6.24E-09
49:23.5,4.02E-09
49:23.5,2.09E-07
49:23.5,2.20E-07
49:23.5,2.15E-07
49:23.5,-3.66E-09
49:23.5,5.69E-09
49:23.5,3.22E-09
49:23.5,2.28E-07
49:23.5,2.30E-07
49:23.5,2.25E-07
49:23.5,4.29E-09
49:23.5,3.89E-09
49:23.5,4.99E-09
49:23.5,2.78E-07
49:23.5,2.85E-07
49:23.5,2.85E-07
49:23.5,4.50E-09
49:23.5,3.59E-09
49:23.6,5.02E-09
49:23.6,4.20E-09
49:23.6,4.26E-09
49:23.6,4.32E-09
49:23.6,5.91E-09
49:23.6,4.41E-09
49:23.6,2.07E-07
49:23.6,2.16E-07
49:23.6,2.14E-07
49:23.6,1.08E-08
49:23.6,4.38E-09
49:23.6,3.71E-09
49:23.6,2.30E-07
49:23.6,2.26E-07
49:23.6,2.30E-07
49:23.6,4.75E-09
49:23.6,5.14E-09
49:23.7,6.03E-09
49:23.7,2.65E-07
49:23.7,2.69E-07
49:23.7,2.74E-07
49:23.7,4.35E-09
49:23.7,3.07E-09
49:23.7,4.20E-09
49:23.7,4.47E-09
49:23.7,2.37E-09
49:23.7,4.84E-09
49:23.7,4.08E-09
49:23.7,1.67E-09
49:23.7,2.11E-07
49:23.7,2.14E-07
49:23.7,2.12E-07
49:23.7,7.73E-09
49:23.7,-2.35E-09
49:23.7,4.81E-09
49:23.8,2.57E-07
49:23.8,2.42E-07
49:23.8,2.80E-07
49:23.8,4.47E-09
49:23.8,3.80E-09
49:23.8,2.39E-07
49:23.8,2.51E-07
49:23.8,2.56E-07
49:23.8,1.22E-08
49:23.8,4.99E-09
49:23.8,2.43E-09
49:23.8,6.52E-09
49:23.8,4.20E-09
49:23.8,3.65E-09
49:23.8,5.08E-09
49:23.8,3.96E-09
49:23.8,1.90E-07
49:23.8,2.17E-07
49:23.9,2.10E-07
49:23.9,3.16E-08
49:23.9,5.72E-09
49:23.9,4.41E-09
49:23.9,2.55E-07
49:23.9,2.57E-07
49:23.9,2.54E-07
49:23.9,5.72E-09
49:23.9,4.75E-09
49:23.9,4.17E-09
49:23.9,2.75E-07
49:23.9,2.75E-07
49:23.9,2.50E-07
49:23.9,5.51E-09
49:23.9,4.93E-09
49:23.9,4.93E-09
49:23.9,4.69E-09
49:23.9,5.30E-09
49:24.0,4.63E-09
49:24.0,3.22E-09
49:24.0,4.96E-09
49:24.0,2.13E-07
49:24.0,2.15E-07
49:24.0,2.14E-07
49:24.0,6.97E-09
49:24.0,2.04E-09
49:24.0,5.97E-09
49:24.0,2.43E-07
49:24.0,2.45E-07
49:24.0,2.45E-07
49:24.0,4.75E-09
49:24.0,1.09E-09
49:24.0,2.81E-07
49:24.0,3.25E-07
49:24.0,3.22E-07
49:24.1,4.88E-08
49:24.1,2.83E-09
49:24.1,3.65E-09
49:24.1,4.69E-09
49:24.1,4.57E-09
49:24.1,3.93E-09
49:24.1,5.81E-09
49:24.1,3.89E-09
49:24.1,1.28E-07
49:24.1,2.14E-07
49:24.1,2.13E-07
49:24.1,8.91E-08
49:24.1,5.60E-09
49:24.1,3.44E-09
49:24.1,1.66E-07
49:24.1,2.46E-07
49:24.1,2.50E-07
49:24.1,4.99E-08
49:24.2,5.21E-09
49:24.2,2.74E-09
49:24.2,2.70E-07
49:24.2,3.21E-07
49:24.2,2.82E-07
49:24.2,6.12E-09
49:24.2,3.99E-09
49:24.2,3.65E-09
49:24.2,4.20E-09
49:24.2,4.41E-09
49:24.2,5.05E-09
49:24.2,3.89E-09
49:24.2,5.30E-09
49:24.2,2.10E-07
49:24.2,2.15E-07
49:24.2,2.13E-07
49:24.2,4.05E-09
49:24.3,3.62E-09
49:24.3,5.39E-09
49:24.3,2.62E-07
49:24.3,2.71E-07
49:24.3,1.41E-07
49:24.3,4.69E-09
49:24.3,2.58E-09
49:24.3,1.26E-07
49:24.3,2.74E-07
49:24.3,2.75E-07
49:24.3,1.45E-07
49:24.3,5.33E-09
49:24.3,3.83E-09
49:24.3,3.53E-09
49:24.3,4.08E-09
49:24.3,6.24E-09
49:24.3,3.44E-09
49:24.3,6.18E-09
49:24.3,5.14E-09
49:24.4,1.80E-07
49:24.4,2.16E-07
49:24.4,2.14E-07
49:24.4,4.35E-09
49:24.4,2.61E-09
49:24.4,5.69E-09
49:24.4,2.45E-07
49:24.4,2.46E-07
49:24.4,2.33E-07
49:24.4,4.57E-09
49:24.4,1.76E-09
49:24.4,4.78E-09
49:24.4,2.80E-07
49:24.4,2.80E-07
49:24.4,1.00E-08
49:24.4,4.08E-09
49:24.4,1.21E-09
49:24.5,5.85E-09
49:24.5,3.47E-09
49:24.5,5.39E-09
49:24.5,5.63E-09
49:24.5,4.17E-09
49:24.5,3.06E-08
49:24.5,2.14E-07
49:24.5,2.13E-07
49:24.5,1.77E-07
49:24.5,4.84E-09
49:24.5,3.53E-09
49:24.5,1.53E-07
49:24.5,2.36E-07
49:24.5,2.33E-07
49:24.5,5.83E-08
49:24.5,4.84E-09
49:24.5,3.77E-09
49:24.5,2.65E-07
49:24.6,2.99E-07
49:24.6,2.96E-07
49:24.6,3.88E-08
49:24.6,3.93E-09
49:24.6,4.93E-09
49:24.6,3.44E-09
49:24.6,5.48E-09
49:24.6,3.50E-09
49:24.6,5.54E-09
49:24.6,-1.28E-10
49:24.6,2.95E-09
49:24.6,2.15E-07
49:24.6,2.13E-07
49:24.6,1.67E-08
49:24.6,3.80E-09
49:24.6,4.63E-09
49:24.6,2.22E-07
49:24.6,2.22E-07
49:24.7,2.22E-07
49:24.7,9.93E-09
49:24.7,3.77E-09
49:24.7,1.50E-07
49:24.7,3.06E-07
49:24.7,2.65E-07
49:24.7,1.51E-08
49:24.7,4.63E-09
49:24.7,4.50E-09
49:24.7,2.19E-09
49:24.7,4.50E-09
49:24.7,5.54E-09
49:24.7,3.07E-09
49:24.7,4.69E-09
49:24.7,3.16E-09
49:24.7,2.10E-07
49:24.7,2.13E-07
49:24.8,2.14E-07
49:24.8,7.03E-09
49:24.8,4.05E-09
49:24.8,5.21E-09
49:24.8,2.21E-07
49:24.8,2.24E-07
49:24.8,2.23E-07
49:24.8,3.44E-09
49:24.8,4.05E-09
49:24.8,4.05E-09
49:24.8,2.94E-07
49:24.8,2.58E-07
49:24.8,2.58E-07
49:24.8,2.58E-07
49:24.8,2.58E-07
49:24.8,2.58E-07
49:24.8,2.58E-07
49:24.9,2.58E-07
49:24.9,2.58E-07
49:24.9,2.58E-07
49:24.9,2.07E-09
49:24.9,2.13E-07
49:24.9,2.15E-07
49:24.9,3.00E-08
49:24.9,3.68E-09
49:24.9,4.50E-09
49:24.9,2.32E-07
49:24.9,2.56E-07
49:24.9,2.54E-07
49:24.9,2.87E-08
49:24.9,5.51E-09
49:24.9,4.11E-09
49:24.9,2.85E-07
49:24.9,2.64E-07
49:24.9,2.60E-07
49:24.9,6.58E-09
49:25.0,4.63E-09
49:25.0,4.99E-09
49:25.0,6.12E-09
49:25.0,3.38E-09
49:25.0,5.45E-09
49:25.0,3.25E-09
49:25.0,5.60E-09
49:25.0,1.62E-07
49:25.0,2.14E-07
49:25.0,2.11E-07
49:25.0,5.07E-08
49:25.0,6.82E-09
49:25.0,2.40E-07
49:25.0,8.28E-09
49:25.0,5.63E-09
49:25.1,4.81E-09
49:25.1,2.69E-07
49:25.1,2.76E-07
49:25.1,2.13E-07
49:25.1,3.65E-09
49:25.1,6.58E-09
49:25.1,3.89E-09
49:25.1,4.87E-09
49:25.1,2.74E-09
49:25.1,4.60E-09
49:25.1,3.22E-09
49:25.1,3.53E-09
49:25.1,1.24E-07
49:25.1,2.10E-07
49:25.1,2.15E-07
49:25.1,8.89E-08
49:25.1,4.66E-09
49:25.1,4.93E-09
49:25.2,1.65E-07
49:25.2,2.40E-07
49:25.2,2.48E-07
49:25.2,4.32E-09
49:25.2,-9.74E-11
49:25.2,5.72E-09
49:25.2,3.15E-07
49:25.2,2.82E-07
49:25.2,2.54E-07
49:25.2,4.38E-09
49:25.2,4.11E-09
49:25.2,5.75E-09
49:25.2,3.89E-09
49:25.2,2.34E-09
49:25.2,6.03E-09
49:25.2,2.92E-09
49:25.2,3.22E-09
49:25.3,2.13E-07
49:25.3,2.11E-07
49:25.3,2.13E-07
49:25.3,4.78E-09
49:25.3,4.60E-09
49:25.3,2.35E-07
49:25.3,2.67E-07
49:25.3,2.62E-07
49:25.3,3.32E-08
49:25.3,5.33E-09
49:25.3,1.67E-09
49:25.3,2.61E-07
49:25.3,2.57E-07
49:25.3,2.56E-07
49:25.3,2.35E-08
49:25.3,3.68E-09
49:25.3,4.08E-09
49:25.3,3.16E-09
49:25.4,5.88E-09
49:25.4,1.94E-09
49:25.4,4.90E-09
49:25.4,4.81E-09
49:25.4,3.04E-09
49:25.4,2.10E-07
49:25.4,2.12E-07
49:25.4,2.10E-07
49:25.4,5.72E-09
49:25.4,5.17E-09
49:25.4,4.17E-09
49:25.4,2.28E-07
49:25.4,2.32E-07
49:25.4,1.12E-08
49:25.4,3.22E-09
49:25.4,5.48E-09
49:25.4,2.75E-07
49:25.4,2.84E-07
49:25.5,2.82E-07
49:25.5,1.11E-08
49:25.5,4.69E-09
49:25.5,3.71E-09
49:25.5,3.29E-09
49:25.5,4.20E-09
49:25.5,5.39E-09
49:25.5,3.50E-09
49:25.5,3.32E-09
49:25.5,1.49E-07
49:25.5,2.13E-07
49:25.5,2.13E-07
49:25.5,1.74E-08
49:25.5,1.67E-09
49:25.5,3.99E-09
49:25.5,2.17E-07
49:25.5,2.19E-07
49:25.6,2.24E-07
49:25.6,1.20E-08
49:25.6,5.14E-09
49:25.6,4.26E-09
49:25.6,2.56E-07
49:25.6,2.54E-07
49:25.6,2.54E-07
49:25.6,3.50E-09
49:25.6,4.99E-09
49:25.6,4.96E-09
49:25.6,4.50E-09
49:25.6,4.81E-09
49:25.6,5.27E-09
49:25.6,5.42E-09
49:25.6,4.63E-09
49:25.6,2.11E-07
49:25.6,2.11E-07
49:25.6,2.11E-07
49:25.7,3.89E-09
49:25.7,4.44E-09
49:25.7,4.32E-09
49:25.7,2.17E-07
49:25.7,2.15E-07
49:25.7,7.25E-09
49:25.7,2.65E-09
49:25.7,5.02E-09
49:25.7,2.88E-07
49:25.7,2.91E-07
49:25.7,2.86E-07
49:25.7,8.01E-09
49:25.7,5.75E-09
49:25.7,1.30E-09
49:25.7,6.33E-09
49:25.7,4.60E-09
49:25.7,4.23E-09
49:25.7,6.52E-09
49:25.8,2.89E-09
49:25.8,4.05E-09
49:25.8,2.10E-07
49:25.8,2.12E-07
49:25.8,4.52E-08
49:25.8,5.69E-09
49:25.8,5.24E-09
49:25.8,2.40E-07
49:25.8,2.83E-07
49:25.8,2.52E-07
49:25.8,2.71E-08
49:25.8,4.60E-09
49:25.8,4.90E-09
49:25.8,2.70E-07
49:25.8,2.71E-07
49:25.8,2.69E-07
49:25.8,5.85E-09
49:25.9,6.18E-09
49:25.9,4.08E-09
49:25.9,3.44E-09
49:25.9,3.41E-09
49:25.9,4.63E-09
49:25.9,4.44E-09
49:25.9,4.72E-09
49:25.9,2.02E-07
49:25.9,2.11E-07
49:25.9,2.13E-07
49:25.9,1.29E-08
49:25.9,3.74E-09
49:25.9,3.74E-09
49:25.9,3.74E-09
49:25.9,2.15E-07
49:25.9,2.60E-07
49:25.9,7.06E-09
49:25.9,3.56E-09
49:25.9,4.99E-09
49:26.0,2.74E-07
49:26.0,2.71E-07
49:26.0,2.73E-07
49:26.0,6.09E-09
49:26.0,5.08E-09
49:26.0,6.36E-09
49:26.0,4.20E-09
49:26.0,3.32E-09
49:26.0,5.51E-09
49:26.0,3.74E-09
49:26.0,4.08E-09
49:26.0,2.00E-07
49:26.0,2.08E-07
49:26.0,2.11E-07
49:26.0,6.24E-09
49:26.0,1.33E-09
49:26.0,3.62E-09
49:26.1,2.27E-07
49:26.1,2.27E-07
49:26.1,2.23E-07
49:26.1,6.03E-09
49:26.1,2.74E-09
49:26.1,2.25E-07
49:26.1,2.34E-07
49:26.1,2.33E-07
49:26.1,1.25E-08
49:26.1,5.02E-09
49:26.1,5.63E-09
49:26.1,4.60E-09
49:26.1,3.04E-09
49:26.1,4.35E-09
49:26.1,6.12E-09
49:26.1,5.42E-09
49:26.1,3.56E-09
49:26.1,2.11E-07
49:26.2,2.10E-07
49:26.2,2.09E-07
49:26.2,6.09E-09
49:26.2,4.66E-09
49:26.2,2.17E-07
49:26.2,2.28E-07
49:26.2,2.26E-07
49:26.2,1.33E-08
49:26.2,2.43E-09
49:26.2,5.75E-09
49:26.2,2.28E-07
49:26.2,2.36E-07
49:26.2,2.33E-07
49:26.2,4.50E-09
49:26.2,3.86E-09
49:26.2,5.91E-09
49:26.2,3.16E-09
49:26.2,2.19E-09
49:26.3,4.96E-09
49:26.3,3.62E-09
49:26.3,5.08E-09
49:26.3,2.04E-07
49:26.3,2.10E-07
49:26.3,2.09E-07
49:26.3,9.53E-09
49:26.3,4.50E-09
49:26.3,5.57E-09
49:26.3,2.13E-07
49:26.3,2.17E-07
49:26.3,2.16E-07
49:26.3,7.22E-09
49:26.3,3.29E-09
49:26.3,4.60E-09
49:26.3,2.47E-07
49:26.3,2.48E-07
49:26.3,2.47E-07
49:26.4,5.66E-09
49:26.4,5.72E-09
49:26.4,3.77E-09
49:26.4,4.99E-09
49:26.4,3.29E-10
49:26.4,5.57E-09
49:26.4,5.78E-09
49:26.4,4.75E-09
49:26.4,1.74E-07
49:26.4,2.09E-07
49:26.4,2.10E-07
49:26.4,2.10E-07
49:26.4,4.11E-09
49:26.4,3.47E-09
49:26.4,2.46E-07
49:26.4,2.43E-07
49:26.4,2.44E-07
49:26.4,5.54E-09
49:26.5,4.11E-09
49:26.5,6.03E-09
49:26.5,2.53E-07
49:26.5,2.78E-07
49:26.5,7.40E-09
49:26.5,5.54E-09
49:26.5,4.38E-09
49:26.5,4.60E-09
49:26.5,5.60E-09
49:26.5,4.14E-09
49:26.5,4.35E-09
49:26.5,4.08E-09
49:26.5,4.35E-09
49:26.5,2.11E-07
49:26.5,2.08E-07
49:26.5,2.10E-07
49:26.5,6.30E-09
49:26.6,4.47E-09
49:26.6,5.51E-09
49:26.6,2.70E-07
49:26.6,2.73E-07
49:26.6,3.82E-08
49:26.6,4.41E-09
49:26.6,4.66E-09
49:26.6,2.66E-07
49:26.6,2.66E-07
49:26.6,2.63E-07
49:26.6,1.63E-08
49:26.6,2.98E-09
49:26.6,4.17E-09
49:26.6,5.05E-09
49:26.6,5.57E-09
49:26.6,4.84E-09
49:26.6,3.50E-09
49:26.7,4.47E-09
49:26.7,9.38E-08
49:26.7,2.08E-07
49:26.7,2.11E-07
49:26.7,7.25E-09
49:26.7,3.41E-09
49:26.7,3.62E-09
49:26.7,2.53E-07
49:26.7,2.53E-07
49:26.7,2.53E-07
49:26.7,2.53E-07
49:26.7,3.01E-09
49:26.7,5.02E-09
49:26.7,2.55E-07
49:26.7,2.56E-07
49:26.7,2.57E-07
49:26.7,5.63E-09
49:26.7,4.41E-09
49:26.7,5.14E-09
49:26.8,4.96E-09
49:26.8,5.48E-09
49:26.8,3.93E-09
49:26.8,5.08E-09
49:26.8,2.04E-09
49:26.8,1.88E-07
49:26.8,2.09E-07
49:26.8,2.07E-07
49:26.8,1.30E-08
49:26.8,3.80E-09
49:26.8,2.46E-09
49:26.8,2.18E-07
49:26.8,2.23E-07
49:26.8,2.23E-07
49:26.8,4.57E-09
49:26.8,2.89E-09
49:26.8,4.26E-09
49:26.9,2.61E-07
49:26.9,2.60E-07
49:26.9,2.60E-07
49:26.9,4.08E-09
49:26.9,3.53E-09
49:26.9,5.72E-09
49:26.9,5.69E-09
49:26.9,3.68E-09
49:26.9,3.93E-09
49:26.9,3.59E-09
49:26.9,3.74E-09
49:26.9,2.05E-07
49:26.9,2.09E-07
49:26.9,2.09E-07
49:26.9,5.66E-09
49:26.9,4.93E-09
49:26.9,5.39E-09
49:26.9,2.37E-07
49:27.0,2.36E-07
49:27.0,2.36E-07
49:27.0,5.21E-09
49:27.0,4.44E-09
49:27.0,2.34E-07
49:27.0,2.30E-07
49:27.0,2.34E-07
49:27.0,1.20E-08
49:27.0,5.69E-09
49:27.0,5.69E-09
49:27.0,3.96E-09
49:27.0,4.53E-09
49:27.0,6.52E-09
